-0.4439818796068796,-0.6225
-0.44365786240786237,-0.6225
-0.4437177518427518,-0.6225
-0.44393888206388205,-0.6225
-0.44386363636363635,-0.6225
-0.4439864864864865,-0.6225
-0.4439665233415233,-0.6225
-0.44404944717444716,-0.6225
-0.443914312039312,-0.6225
-0.4442890049140049,-0.6225
-0.43888206388206386,-0.6225
-0.4219824938574938,-0.6225
-0.4222850122850123,-0.6225
-0.4341354422604422,-0.6225
-0.4348356879606879,-0.6225
-0.4350568181818182,-0.6225
-0.43488482800982803,-0.6225
-0.4346990171990172,-0.6225
-0.4340770884520885,-0.6225
-0.432652027027027,-0.6225
-0.4330359336609337,-0.6225
-0.4344210687960688,-0.6225
-0.434798832923833,-0.6225
-0.43505528255528253,-0.6225
-0.435345515970516,-0.6225
-0.4353961916461917,-0.6225
-0.43536394348894353,-0.6225
-0.43574324324324326,-0.6225
-0.435558968058968,-0.6225
-0.43527641277641277,-0.6225
-0.4355973587223587,-0.6225
-0.43559582309582306,-0.6225
-0.4358860565110565,-0.6225
-0.43611640049140044,-0.6225
-0.4358154176904177,-0.6225
-0.43598894348894346,-0.6225
-0.43586455773955773,-0.6225
-0.43597051597051595,-0.6225
-0.4359904791154791,-0.6225
-0.43599508599508596,-0.6225
-0.4357831695331695,-0.6225
-0.4360687960687961,-0.6225
-0.43609950859950863,-0.6225
-0.4360595823095823,-0.6225
-0.43580159705159704,-0.6225
-0.43593673218673223,-0.6225
-0.43591830466830467,-0.6225
-0.43594287469287474,-0.6225
-0.4358415233415233,-0.6225
-0.43553286240786243,-0.6225
-0.17339373464373456,-0.6225
-0.2703654791154791,-0.6225
-0.2686563267813267,-0.62375
-0.2678148034398034,-0.6225
-0.2681772113022113,-0.623125
-0.26991554054054057,-0.623125
-0.2717014742014742,-0.623125
-0.2741170147420147,-0.6225
-0.27554668304668306,-0.6225
-0.27772420147420146,-0.6229166666666667
-0.2808860565110565,-0.6225
-0.28085995085995086,-0.6225
-0.28394195331695327,-0.6225
-0.2853961916461916,-0.6225
-0.28592137592137584,-0.6225
-0.2873295454545455,-0.6225
-0.2865386977886978,-0.6225
-0.287652027027027,-0.6225
-0.2880666461916462,-0.6225
-0.2886947174447175,-0.6225
-0.2889127764127764,-0.6225
-0.2883031326781327,-0.6225
-0.2887561425061425,-0.6225
-0.2889910933660934,-0.6225
-0.28929668304668305,-0.6225
-0.28891277641277635,-0.6225
-0.2888068181818182,-0.623125
-0.2890955159705159,-0.6233333333333334
-0.28892352579852576,-0.623125
-0.2897389434889435,-0.6225
-0.2905082923832924,-0.6225
-0.29056818181818184,-0.623125
-0.289806511056511,-0.6225
-0.2897481572481573,-0.6225
-0.2898433660933661,-0.6225
-0.2900353194103194,-0.6225
-0.2901919533169533,-0.6225
-0.2893304668304668,-0.6225
-0.2899047911547912,-0.6225
-0.2903670147420148,-0.6225
-0.29023955773955773,-0.6225
-0.28980343980343976,-0.6225
-0.2910027641277641,-0.6225
-0.29051443488943496,-0.6225
-0.2905067567567567,-0.6225
-0.29102733415233417,-0.6225
-0.29112407862407863,-0.6225
-0.2912899262899263,-0.6225
-0.2907585995085995,-0.6225
-0.29155558968058964,-0.6225
-0.2909459459459459,-0.6225
-0.29161394348894354,-0.6225
-0.2916185503685504,-0.6225
-0.29236640049140056,-0.6225
-0.2918811425061425,-0.6225
-0.2922113022113022,-0.6229166666666667
-0.29222051597051596,-0.6229166666666667
-0.2926888820638821,-0.6225
-0.29239557739557737,-0.6225
-0.29172143734643735,-0.6225
-0.2929683660933661,-0.6225
-0.2926428132678133,-0.6225
-0.29248771498771503,-0.6225
-0.29326167076167076,-0.6225
-0.29331388206388204,-0.6225
-0.29267352579852585,-0.6225
-0.2913882063882064,-0.6225
-0.2920500614250614,-0.6225
-0.2922404791154791,-0.6225
-0.2931403562653563,-0.6225
-0.2940786240786241,-0.6225
-0.29339219901719904,-0.6225
-0.29384981572481567,-0.6225
-0.29286547911547917,-0.6225
-0.293046683046683,-0.6225
-0.2930236486486486,-0.6225
-0.2923218673218673,-0.6225
-0.2999385749385749,-0.6225
-0.3016062653562654,-0.6225
-0.30263974201474203,-0.6225
-0.3032355651105651,-0.6225
-0.30372082309582316,-0.6225
-0.30220362407862406,-0.6225
-0.30272573710073714,-0.6225
-0.3030436117936118,-0.6225
-0.30325245700245695,-0.6225
-0.3029530098280098,-0.6225
-0.3034275184275184,-0.6225
-0.30313267813267813,-0.6225
-0.3032739557739558,-0.6225
-0.40731265356265356,-0.6225
-0.44578316953316954,-0.6225
-0.4454560810810811,-0.6225
-0.44562807125307125,-0.6225
-0.44572788697788696,-0.6225
-0.44529484029484034,-0.6225
-0.44555282555282555,-0.6225
-0.445666461916462,-0.6225
-0.44561578624078624,-0.6225
-0.44517813267813267,-0.6225
-0.44536547911547913,-0.6225
-0.44373771498771497,-0.6225
-0.4433108108108108,-0.6225
-0.4449539312039312,-0.6225
-0.44558200245700247,-0.6225
-0.4456818181818181,-0.6225
-0.4458522727272727,-0.6225
-0.4454560810810811,-0.6225
-0.44570945945945944,-0.6225
-0.4459213759213759,-0.6225
-0.44560350122850123,-0.6225
-0.4454284398034398,-0.6225
-0.44608415233415233,-0.6225
-0.4459060196560196,-0.6225
-0.4455804668304668,-0.6225
-0.44579391891891895,-0.6225
-0.44548218673218676,-0.6225
-0.4457601351351351,-0.6225
-0.44541308353808357,-0.6225
-0.4366523341523342,-0.6225
-0.427882371007371,-0.6225
-0.4361071867321868,-0.6225
-0.43582770270270266,-0.6225
-0.43562346437346433,-0.6225
-0.4358906633906634,-0.6225
-0.4354914004914005,-0.6225
-0.4357232800982801,-0.6225
-0.4359566953316953,-0.6225
-0.43599508599508596,-0.6225
-0.43585687960687963,-0.6225
-0.43623464373464377,-0.6225
-0.434963144963145,-0.6225
-0.43659244471744474,-0.6225
-0.43634674447174443,-0.6225
-0.43669993857493855,-0.6225
-0.4364296683046683,-0.6225
-0.4362714987714988,-0.6225
-0.43553439803439803,-0.6225
-0.4357555282555282,-0.6225
-0.43596437346437344,-0.6225
-0.4356418918918919,-0.6225
-0.4358891277641278,-0.6225
-0.4357632063882063,-0.6225
-0.43567414004914007,-0.6225
-0.4356879606879607,-0.6225
-0.43597665847665845,-0.6225
-0.43616246928746927,-0.6225
-0.43611793611793614,-0.6225
-0.4360841523341524,-0.6225
-0.4361087223587224,-0.6225
-0.43598280098280096,-0.6225
-0.4362331081081081,-0.6225
-0.4360764742014743,-0.6225
-0.4362945331695332,-0.6225
-0.436632371007371,-0.6225
-0.43626382063882063,-0.6225
-0.4359367321867321,-0.6225
-0.43612100737100734,-0.6225
-0.43595362407862415,-0.6225
-0.43611793611793614,-0.6225
-0.4365770884520884,-0.6225
-0.43659551597051593,-0.6225
-0.4366308353808354,-0.6225
-0.43622542997542996,-0.6225
-0.43606726044226046,-0.6225
-0.43636210073710074,-0.6225
-0.4361793611793612,-0.6225
-0.4359904791154791,-0.6225
-0.43572942260442266,-0.6225
-0.43661701474201475,-0.6225
-0.4361870393120393,-0.6225
-0.43626074938574944,-0.6225
-0.4434152334152334,-0.6225
-0.4447834766584766,-0.6225
-0.44488482800982804,-0.6225
-0.4451305282555283,-0.6225
-0.44501689189189186,-0.6225
-0.4454560810810811,-0.6225
-0.44525952088452087,-0.6225
-0.44499692874692875,-0.6225
-0.4447542997542997,-0.6225
-0.44491400491400496,-0.6225
-0.4447757985257985,-0.6225
-0.4446959459459459,-0.6225
-0.4451904176904177,-0.6225
-0.4449785012285012,-0.6225
-0.4445316339066339,-0.6225
-0.4447097665847666,-0.6225
-0.4445515970515971,-0.6225
-0.4446560196560197,-0.6225
-0.44458384520884525,-0.6225
-0.4445638820638821,-0.6225
-0.4451689189189189,-0.6225
-0.44464373464373463,-0.6225
-0.44434275184275185,-0.6225
-0.4426858108108108,-0.6225
-0.4432109950859951,-0.6225
-0.44503685503685503,-0.6225
-0.4447880835380835,-0.6225
-0.44507831695331695,-0.6225
-0.4450875307125307,-0.6225
-0.44489097051597054,-0.6225
-0.4454914004914005,-0.6225
-0.4453716216216216,-0.6225
-0.445254914004914,-0.6225
-0.44535472972972967,-0.6225
-0.44537469287469283,-0.6225
-0.4456956388206388,-0.6225
-0.4454683660933661,-0.6225
-0.44556050368550365,-0.6225
-0.445558968058968,-0.6225
-0.4455681818181818,-0.6225
-0.44524416461916466,-0.6225
-0.44456081081081084,-0.6225
-0.44394656019656015,-0.6225
-0.44484797297297296,-0.6225
-0.44484643734643736,-0.6225
-0.44492628992628985,-0.6225
-0.44508445945945946,-0.6225
-0.4450445331695332,-0.6225
-0.445370085995086,-0.6225
-0.44302211302211303,-0.6225
-0.44528409090909093,-0.6225
-0.4449570024570024,-0.6225
-0.44492014742014746,-0.6225
-0.44484183046683046,-0.6225
-0.4450030712530712,-0.6225
-0.44526566339066337,-0.6225
-0.4450506756756757,-0.6225
-0.44563882063882065,-0.6225
-0.4458046683046683,-0.6225
-0.4441339066339066,-0.6225
-0.4261532555282555,-0.6225
-0.4355236486486487,-0.6225
-0.4364097051597052,-0.6225
-0.43647727272727277,-0.6225
-0.4361425061425061,-0.6225
-0.436517199017199,-0.6225
-0.4363329238329238,-0.6225
-0.43654330466830465,-0.6225
-0.4365248771498771,-0.6225
-0.4364112407862408,-0.6225
-0.4360089066339066,-0.6225
-0.43591830466830467,-0.6225
-0.4362392506142506,-0.6225
-0.43636363636363634,-0.6225
-0.43579391891891894,-0.6225
-0.43603961916461914,-0.6225
-0.43620085995085994,-0.6225
-0.4357923832923833,-0.6225
-0.43579699017199014,-0.6225
-0.4359628378378378,-0.6225
-0.43635749385749384,-0.6225
-0.4360534398034398,-0.6225
-0.43638667076167076,-0.6225
-0.17562960687960677,-0.623125
-0.2690816953316953,-0.6229166666666667
-0.2678685503685504,-0.6225
-0.26802671990171983,-0.6225
-0.26955620393120394,-0.6225
-0.2714035626535627,-0.6225
-0.271789004914005,-0.6225
-0.2746130221130221,-0.6225
-0.2758568796068796,-0.6225
-0.2782417076167076,-0.6225
-0.28039158476658477,-0.6225
-0.2833323095823096,-0.6225
-0.2845132063882064,-0.6225
-0.2856173218673218,-0.6225
-0.28590909090909095,-0.6225
-0.2865816953316953,-0.6225
-0.28737407862407865,-0.6225
-0.28774262899262903,-0.6225
-0.2881664619164619,-0.6225
-0.28792383292383295,-0.6225
-0.28829699017199023,-0.6225
-0.28761517199017195,-0.6225
-0.288470515970516,-0.6225
-0.28867782555282556,-0.6225
-0.2882156019656019,-0.6229166666666667
-0.28959459459459463,-0.6225
-0.2891385135135135,-0.6225
-0.2889573095823096,-0.6225
-0.2898433660933661,-0.6225
-0.2881894963144963,-0.6225
-0.2966753685503685,-0.6225
-0.2985780098280098,-0.6225
-0.2983077395577396,-0.6225
-0.29818488943488947,-0.6225
-0.29797757985257983,-0.6225
-0.29894809582309584,-0.6225
-0.2984075552825553,-0.6225
-0.29824017199017205,-0.6225
-0.297906941031941,-0.6225
-0.2983461302211302,-0.6225
-0.298203316953317,-0.6225
-0.298330773955774,-0.6225
-0.29874539312039317,-0.6225
-0.2983307739557739,-0.6225
-0.29839219901719904,-0.6225
-0.2985012285012285,-0.6225
-0.29887438574938574,-0.6225
-0.29850429975429976,-0.6225
-0.2992582923832924,-0.6225
-0.298441339066339,-0.6225
-0.29985872235872235,-0.6225
-0.29951934889434895,-0.6225
-0.3001781326781327,-0.6225
-0.30064803439803445,-0.6225
-0.3008461302211302,-0.6225
-0.30111947174447173,-0.6225
-0.300838452088452,-0.6225
-0.30085687960687957,-0.6225
-0.3003885135135135,-0.6225
-0.3008077395577396,-0.6225
-0.3018135749385749,-0.6225
-0.302220515970516,-0.6225
-0.3018734643734644,-0.6225
-0.30170915233415235,-0.6225
-0.30227579852579856,-0.6225
-0.3015847665847665,-0.6225
-0.3012331081081081,-0.6225
-0.3013467444717445,-0.6225
-0.30241554054054054,-0.6225
-0.30284090909090916,-0.6225
-0.3021805896805897,-0.6225
-0.30238022113022117,-0.6225
-0.3024247542997543,-0.6225
-0.301237714987715,-0.6225
-0.3020408476658477,-0.6225
-0.3026412776412776,-0.6225
-0.30218212530712535,-0.6225
-0.30169226044226044,-0.6225
-0.3016876535626536,-0.6225
-0.30152948402948404,-0.6225
-0.3029867936117936,-0.6225
-0.3021744471744472,-0.6225
-0.303125,-0.6225
-0.302615171990172,-0.6225
-0.30298525798525805,-0.6225
-0.3022312653562654,-0.6225
-0.30264588452088453,-0.6225
-0.3031941031941032,-0.6225
-0.3040586609336609,-0.6225
-0.3322020884520885,-0.6225
-0.42913237100737095,-0.6225
-0.43684121621621624,-0.6225
-0.4367414004914005,-0.6225
-0.4366584766584767,-0.6225
-0.43662929975429976,-0.6225
-0.43703316953316956,-0.6225
-0.4367536855036855,-0.6225
-0.436838144963145,-0.6225
-0.4368842137592137,-0.6225
-0.4365187346437346,-0.6225
-0.43698710073710073,-0.6225
-0.43684735872235875,-0.6225
-0.4363958845208845,-0.6225
-0.4373664004914005,-0.6225
-0.4371683046683047,-0.6225
-0.4372097665847665,-0.6225
-0.43733568796068795,-0.6225
-0.4372358722358723,-0.6225
-0.43723126535626533,-0.6225
-0.4376673832923833,-0.6225
-0.437257371007371,-0.6225
-0.4365571253071253,-0.6225
-0.4365847665847666,-0.6225
-0.43655558968058966,-0.6225
-0.4369041769041769,-0.6225
-0.4369548525798526,-0.6225
-0.4369686732186732,-0.6225
-0.4371114864864865,-0.6225
-0.43660472972972975,-0.6225
-0.4365218058968059,-0.6225
-0.43709305896805895,-0.6225
-0.4368197174447175,-0.6225
-0.43669379606879605,-0.6225
-0.4364864864864864,-0.6225
-0.43697174447174447,-0.6225
-0.4368550368550369,-0.6225
-0.4366031941031941,-0.6225
-0.43684121621621624,-0.6225
-0.43653869778869775,-0.6225
-0.43659398034398034,-0.6225
-0.4360595823095823,-0.6225
-0.4368980343980344,-0.6225
-0.43701013513513515,-0.6225
-0.4369133906633907,-0.6225
-0.4368181818181818,-0.6225
-0.43710995085995086,-0.6225
-0.4370715601965602,-0.6225
-0.4368811425061426,-0.6225
-0.4368903562653562,-0.6225
-0.4372281941031941,-0.6225
-0.437306511056511,-0.6225
-0.43677979115479115,-0.6225
-0.43748925061425065,-0.6225
-0.4455328624078624,-0.6225
-0.4459367321867322,-0.6225
-0.4457555282555283,-0.6225
-0.4442291154791154,-0.6225
-0.4445792383292383,-0.6225
-0.4461547911547911,-0.6225
-0.44586762899262894,-0.6225
-0.4459920147420148,-0.6225
-0.4459597665847666,-0.6225
-0.44592137592137593,-0.6225
-0.44536855036855033,-0.6225
-0.4457678132678133,-0.6225
-0.4404115479115479,-0.6225
-0.424132371007371,-0.6225
-0.4232140663390664,-0.6225
-0.4364066339066339,-0.6225
-0.43634520884520883,-0.6225
-0.43630835380835375,-0.6225
-0.43651412776412774,-0.6225
-0.43656633906633907,-0.6225
-0.4367260442260442,-0.6225
-0.4362530712530713,-0.6225
-0.43575399262899267,-0.6225
-0.4341999385749386,-0.6225
-0.4353792997542998,-0.6225
-0.4359689803439803,-0.6225
-0.43521805896805904,-0.6225
-0.4371391277641278,-0.6225
-0.4369563882063882,-0.6225
-0.4369517813267813,-0.6225
-0.4367582923832924,-0.6225
-0.4368181818181818,-0.623125
-0.43711609336609336,-0.62375
-0.4352871621621622,-0.623125
-0.4370592751842752,-0.623125
-0.4378531941031941,-0.6233333333333334
-0.43755374692874693,-0.6225
-0.437742628992629,-0.62375
-0.43776259213759217,-0.6229166666666667
-0.43732800982800984,-0.62375
-0.4373019041769042,-0.6225
-0.43775644963144966,-0.6225
-0.43773802211302215,-0.6225
-0.43686885749385745,-0.6225
-0.4371114864864865,-0.6225
-0.4372051597051597,-0.6225
-0.4370408476658477,-0.6225
-0.4368903562653562,-0.6225
-0.4372635135135135,-0.6225
-0.43745085995085997,-0.6225
-0.4378009828009828,-0.6225
-0.4373510442260442,-0.6225
-0.43703163390663397,-0.6225
-0.4369103194103194,-0.6225
-0.43724969287469284,-0.623125
-0.4369441031941032,-0.6225
-0.437294226044226,-0.6225
-0.43730958230958233,-0.623125
-0.4368366093366094,-0.6225
-0.4371560196560197,-0.6229166666666667
-0.43736947174447177,-0.623125
-0.43732493857493865,-0.6225
-0.43726197788697785,-0.6225
-0.4372957616707617,-0.623125
-0.4374385749385749,-0.6225
-0.43728347665847667,-0.6225
-0.43709920147420145,-0.6225
-0.43727119164619166,-0.6225
-0.4365003071253072,-0.6225
-0.4370792383292383,-0.6225
-0.43646498771498776,-0.6225
-0.43768120393120397,-0.6225
-0.43746007371007367,-0.6225
-0.4371268427518427,-0.6225
-0.437051597051597,-0.6225
-0.43727272727272726,-0.6225
-0.4373802211302212,-0.623125
-0.43736947174447177,-0.6225
-0.43767813267813266,-0.6225
-0.43771038083538083,-0.6233333333333334
-0.4381464987714988,-0.6225
-0.43784090909090906,-0.623125
-0.43804514742014744,-0.6233333333333334
-0.43806971744471745,-0.6225
-0.4377902334152334,-0.6225
-0.43739404176904184,-0.6225
-0.4378593366093366,-0.6225
-0.43742936117936115,-0.6225
-0.4372635135135135,-0.6225
-0.4373802211302212,-0.6225
-0.43737100737100737,-0.6225
-0.437627457002457,-0.6225
-0.43752610565110567,-0.6225
-0.43740171990171994,-0.6225
-0.43787469287469283,-0.6225
-0.43790233415233415,-0.6225
-0.437269656019656,-0.6225
-0.43751535626535626,-0.6225
-0.4376458845208845,-0.6225
-0.4374585380835381,-0.6225
-0.43720823095823097,-0.6225
-0.4373203316953317,-0.6225
-0.4373080466830467,-0.6225
-0.43726658476658475,-0.6225
-0.4370132063882064,-0.6225
-0.43713452088452087,-0.6225
-0.437487714987715,-0.6225
-0.4369272113022113,-0.6225
-0.4373986486486487,-0.6225
-0.4376980958230958,-0.623125
-0.4379867936117936,-0.6225
-0.2743166461916461,-0.623125
-0.27789772727272727,-0.62375
-0.26935350122850127,-0.62375
-0.26917229729729736,-0.62375
-0.2696529484029484,-0.623125
-0.2715218058968059,-0.623125
-0.2729222972972974,-0.62375
-0.2745669533169534,-0.62375
-0.2759566953316953,-0.623125
-0.278634828009828,-0.6225
-0.28093980343980346,-0.6233333333333334
-0.28276873464373464,-0.6225
-0.28439649877149875,-0.6225
-0.28535933660933666,-0.623125
-0.28689957002457,-0.623125
-0.28703009828009834,-0.6229166666666667
-0.28793151105651105,-0.623125
-0.2880113636363636,-0.623125
-0.2896851965601966,-0.62375
-0.2884996928746929,-0.623125
-0.2887576781326781,-0.623125
-0.29007063882063877,-0.62375
-0.29057125307125303,-0.6229166666666667
-0.2885764742014742,-0.623125
-0.2890724815724815,-0.623125
-0.28927211302211303,-0.6229166666666667
-0.2889695945945946,-0.6225
-0.2883092751842751,-0.6225
-0.28925982800982797,-0.623125
-0.28920300982800984,-0.623125
-0.2894917076167076,-0.62375
-0.28919072481572483,-0.62375
-0.28951474201474203,-0.623125
-0.28932585995085996,-0.6225
-0.2896990171990172,-0.6225
-0.290078316953317,-0.6229166666666667
-0.28972358722358726,-0.6225
-0.28980804668304666,-0.6225
-0.2894579238329238,-0.623125
-0.2904699017199018,-0.6229166666666667
-0.29098740786240784,-0.623125
-0.28996775184275186,-0.62375
-0.29058968058968054,-0.62375
-0.29825859950859945,-0.623125
-0.2999677518427518,-0.62375
-0.29999539312039314,-0.6225
-0.3009766584766585,-0.6225
-0.3000537469287469,-0.6233333333333334
-0.3005712530712531,-0.6225
-0.30012592137592137,-0.6225
-0.3008737714987715,-0.6225
-0.3015064496314496,-0.6225
-0.30065264127764135,-0.6229166666666667
-0.300892199017199,-0.6225
-0.3013114250614251,-0.6225
-0.30080006142506144,-0.6229166666666667
-0.30115939803439806,-0.6229166666666667
-0.3007186732186732,-0.6229166666666667
-0.3013912776412777,-0.623125
-0.30178746928746925,-0.6225
-0.2924846437346437,-0.6225
-0.2859474815724816,-0.623125
-0.29304207616707617,-0.6225
-0.29348894348894355,-0.6225
-0.2927334152334152,-0.6225
-0.29245853808353806,-0.6225
-0.2928915847665848,-0.6225
-0.29304975429975433,-0.6225
-0.29312039312039306,-0.6225
-0.29332002457002454,-0.623125
-0.2930297911547912,-0.62375
-0.29369318181818177,-0.62375
-0.2935703316953317,-0.62375
-0.29371314496314493,-0.62375
-0.2931096437346437,-0.62375
-0.293301597051597,-0.62375
-0.2935580466830467,-0.62375
-0.2946974815724816,-0.62375
-0.2941937960687961,-0.623125
-0.29438114250614256,-0.62375
-0.2940525184275184,-0.6229166666666667
-0.29436885749385755,-0.623125
-0.29490939803439803,-0.6225
-0.29443949631449634,-0.6229166666666667
-0.29440417690417686,-0.623125
-0.29466984029484034,-0.6225
-0.2944226044226044,-0.62375
-0.2939880221130221,-0.62375
-0.29471437346437346,-0.6233333333333334
-0.33995546683046685,-0.6225
-0.43785165847665847,-0.6225
-0.4373817567567568,-0.6225
-0.4374493243243243,-0.6225
-0.4375,-0.6225
-0.43719594594594596,-0.6225
-0.4369594594594594,-0.6225
-0.4372834766584766,-0.6225
-0.4372420147420147,-0.6225
-0.43731726044226044,-0.6225
-0.4369855651105651,-0.6225
-0.43713452088452087,-0.6225
-0.43741707616707615,-0.6225
-0.43717291154791155,-0.6225
-0.43740786240786245,-0.6225
-0.4374032555282555,-0.6225
-0.437409398034398,-0.6225
-0.43706848894348893,-0.6225
-0.4373679361179362,-0.6225
-0.4372128378378379,-0.6225
-0.4372235872235872,-0.6225
-0.43661855036855035,-0.6225
-0.43689189189189187,-0.6225
-0.437294226044226,-0.6225
-0.4373003685503685,-0.6225
-0.43674140049140053,-0.6225
-0.4411117936117936,-0.6225
-0.4450184275184275,-0.6225
-0.44524416461916466,-0.6225
-0.4454422604422605,-0.6225
-0.4457294226044226,-0.6225
